Id,SalePrice
1556,89127.38466484992
1557,118637.30769346238
1558,93832.81826046703
1559,118794.44119337233
1560,148456.8242226064
1561,122850.96845221604
1562,131119.22612222165
1563,120552.06796200361
1564,147567.09329010447
1565,152793.1518707054
1566,235439.5705909696
1567,88948.38593653387
1568,206455.0755592706
1569,144118.34919208093
1570,117258.83728282595
1571,124820.29289437282
1572,145637.47459465955
1573,226033.02607805355
1574,107729.1026989294
1575,218578.14664333218
1576,250815.71433155052
1577,203863.56990374616
1578,144449.4985633997
1579,158906.0307973542
1580,184019.81162761681
1581,153489.56832873312
1582,125329.18289388968
1583,327635.0692665227
1584,242121.9010488536
1585,142266.46997590823
1586,85272.64343279868
1587,87457.31961258422
1588,148746.41206749255
1589,109884.99532359155
1590,134520.98766220277
1591,96900.74819314963
1592,120920.34226365309
1593,129588.10918667441
1594,267316.53957177326
1595,145790.51599362204
1596,238949.59475378133
1597,185429.46238778962
1598,213723.96769674413
1599,157950.28973400942
1600,167090.86611382102
1601,86851.76334755583
1602,121695.80940395042
1603,54192.43362142535
1604,270444.509514002
1605,255280.31003355765
1606,169773.28159340806
1607,167633.51810446862
1608,201436.62480096566
1609,194581.85282585438
1610,161831.61105566108
1611,140407.12210227246
1612,176574.9382015945
1613,193930.47542512155
1614,115152.08683902997
1615,84426.13882365027
1616,70067.6958219349
1617,92633.79412796897
1618,123633.73008636352
1619,132571.89518759603
1620,210535.26548878034
1621,149590.36865444592
1622,144255.02214237416
1623,279667.6388458711
1624,241386.11674792223
1625,125412.27382972554
1626,177057.0385776752
1627,188987.38228383698
1628,277817.8336785485
1629,174932.52489207158
1630,335804.1546613019
1631,202586.22386828085
1632,249579.62759655938
1633,171048.92315351986
1634,190076.23272958392
1635,182366.29137021705
1636,159482.83567898633
1637,195745.3246863842
1638,179774.90496209267
1639,183860.38134119756
1640,258634.05432267993
1641,178743.25597978925
1642,233348.53368768093
1643,236711.53150126376
1644,210801.26055118983
1645,191459.74123447706
1646,155488.365180238
1647,157722.26570309704
1648,140677.74032961103
1649,146683.95400766307
1650,112563.47117763867
1651,128241.25502600959
1652,93925.2944823516
1653,92433.72435804368
1654,155095.78972532053
1655,139413.16685111556
1656,150321.42850232462
1657,155095.78972532053
1658,151674.5559632543
1659,121812.57539398104
1660,147348.40918744807
1661,425583.37091139687
1662,373935.82952072495
1663,407294.672509381
1664,413608.66664584214
1665,321044.03064921225
1666,338706.3414219349
1667,344820.45125690044
1668,338899.1151001733
1669,291394.1918660303
1670,366012.7347420254
1671,289853.82192533783
1672,426371.17061813944
1673,295240.0425430901
1674,259450.9510249049
1675,197570.16262344766
1676,192019.85739032264
1677,215104.00063223435
1678,382391.03631593223
1679,375167.8991210433
1680,344136.15877384774
1681,251361.7949337433
1682,301420.66503325704
1683,180895.52901657458
1684,168040.2874241752
1685,173867.28755256473
1686,169637.50906514144
1687,170285.60555722396
1688,190100.43653551838
1689,190854.66952910981
1690,183300.02622535647
1691,174612.72264778463
1692,235197.51836859182
1693,167149.0644585843
1694,175101.5542844181
1695,165562.60843624666
1696,286649.18355238414
1697,170126.424535745
1698,345641.85383888957
1699,313747.73876975494
1700,253024.76878880642
1701,278309.3001913544
1702,254080.46482741626
1703,274602.57987817953
1704,282399.8690751338
1705,211859.31234056197
1706,361218.47480051935
1707,211700.2733375905
1708,212751.15999830776
1709,264910.8933971615
1710,219320.5693125823
1711,252804.572222327
1712,270964.79769887216
1713,319939.4173546087
1714,224642.44578742035
1715,209325.95406277577
1716,192461.94508451215
1717,171144.42155395108
1718,159005.2306536347
1719,201710.51586366727
1720,224276.8652251176
1721,164666.64002165408
1722,136209.62939918102
1723,155402.3173737044
1724,215405.896777665
1725,229760.60559611514
1726,199273.39164307137
1727,172503.76463752624
1728,177724.38703957375
1729,180215.9902376876
1730,167014.03073431322
1731,113188.35663463743
1732,128735.64925932561
1733,127836.14442084501
1734,133075.4219587564
1735,132761.02135025448
1736,113913.26977190099
1737,276882.1283304032
1738,218441.44757684824
1739,307920.50942533
1740,230689.08144037018
1741,200337.6509341846
1742,174286.1654360352
1743,176791.71967316023
1744,286911.9566518974
1745,188696.05112427485
1746,216258.11793225788
1747,211406.25251646695
1748,232286.12251972206
1749,154323.220296834
1750,129494.97342695063
1751,230723.91787971804
1752,121415.76802503677
1753,133512.74321535137
1754,184879.4997981937
1755,167964.02064916637
1756,115211.18461872116
1757,124068.07827785301
1758,141905.64098098528
1759,177420.35172913197
1760,159101.7580587417
1761,140297.80380195554
1762,190386.5541441539
1763,177292.77244278498
1764,112309.90776514479
1765,173322.20830191937
1766,179902.24446357574
1767,224448.3098370328
1768,153569.03181816355
1769,168711.35859238452
1770,141450.83000122558
1771,130395.09734126968
1772,133788.6354707104
1773,139976.5449206956
1774,130424.76953003216
1775,138764.3556503979
1776,121179.43109861195
1777,112711.17079935459
1778,140014.48949688653
1779,111124.84593529864
1780,167722.19596149758
1781,135957.34062986908
1782,91320.09715304771
1783,136408.74284425832
1784,109685.14922684272
1785,116270.39951303237
1786,172845.39843207272
1787,163553.07622592413
1788,49379.15216273096
1789,100065.58709369542
1790,97032.29005528164
1791,157614.1361691533
1792,166914.2648369145
1793,129309.43297456218
1794,139841.4526159919
1795,138454.82021530138
1796,119729.89281968433
1797,117052.21457477736
1798,122363.3860549378
1799,111753.3573894741
1800,114558.79300336412
1801,128631.7055349428
1802,126267.737201196
1803,141327.73482195355
1804,148171.6493627348
1805,138994.83186471948
1806,113564.75544965063
1807,111507.13092751426
1808,122588.91347191174
1809,136760.47640020607
1810,150807.67560181094
1811,115303.14669086471
1812,100828.12741828721
1813,126205.082416219
1814,99464.50138460394
1815,65354.66417582512
1816,104699.94445819408
1817,116872.60660965175
1818,134427.0652449038
1819,116808.91775299583
1820,68146.60077750427
1821,127687.7368187473
1822,139716.61784242128
1823,39194.340508258036
1824,126038.66488408424
1825,146157.29320503815
1826,100060.67069857434
1827,109296.78673377378
1828,146461.47797211204
1829,115077.24972288132
1830,124686.57099829239
1831,146442.00952445954
1832,101878.35601436558
1833,141120.38176871862
1834,122631.6386172241
1835,100546.37517752362
1836,116934.60555104102
1837,103284.83584807922
1838,129289.02209644506
1839,94242.60639611281
1840,162423.73429189154
1841,147303.41299190326
1842,66554.13350920439
1843,133275.1436012362
1844,137311.0400123726
1845,164058.79643520524
1846,153055.1099690938
1847,181910.0208944866
1848,76301.37898917524
1849,124462.83350096854
1850,116687.05693139568
1851,141340.93559989077
1852,126039.98986473141
1853,122005.2492071512
1854,155640.35109262817
1855,159252.23326145322
1856,229005.55261572843
1857,147094.40039802168
1858,136321.60565051794
1859,122418.49171066514
1860,141541.50030497528
1861,117406.1428753458
1862,309946.0089521928
1863,299633.7315624518
1864,299633.7315624518
1865,333181.69849541865
1866,331172.6894388433
1867,232438.0547328397
1868,283014.71895075653
1869,191477.92756694736
1870,228753.8864921701
1871,239093.33458021414
1872,173952.75732960072
1873,226392.7994421569
1874,146172.58127055457
1875,194112.87341374301
1876,197359.79217748495
1877,207492.78686815698
1878,208656.6499283213
1879,135704.21120056888
1880,145375.58854555813
1881,252212.33053009232
1882,253894.6726735003
1883,198699.6935816577
1884,213272.11359016347
1885,229789.11703300153
1886,325112.99362697836
1887,188866.06186748468
1888,266509.6445941571
1889,166880.74237149386
1890,122589.14453540287
1891,143605.52396440168
1892,105159.69311052797
1893,132395.75629004915
1894,125892.11183142236
1895,141642.26748758912
1896,115383.85727408681
1897,118453.89605882132
1898,103744.32989737352
1899,154652.39020235415
1900,141368.72729516836
1901,186330.45569578157
1902,148216.65662046464
1903,186919.87057415352
1904,148522.02911883916
1905,179188.2006201062
1906,183585.2209041162
1907,220153.6031444949
1908,121393.71460607823
1909,124869.78903664162
1910,119746.57109583837
1911,218752.4568792697
1912,284777.818109248
1913,145192.5839643192
1914,70313.0737727744
1915,298881.7319808511
1916,72314.44645217205
1917,243758.30791136142
1918,135022.17214972083
1919,158391.37282976054
1920,172232.17264564525
1921,385237.35101949214
1922,319461.7251302556
1923,213815.59505142033
1924,202049.50456347605
1925,212700.97658029522
1926,380136.80908580567
1927,137229.78070062216
1928,165726.84057264373
1929,127700.65522381157
1930,151326.36400774526
1931,171453.3722019364
1932,147924.27121698364
1933,200288.24183542584
1934,185447.08573454877
1935,179908.37818787506
1936,191038.94933738874
1937,181004.1127930218
1938,180993.09591298143
1939,233750.86256558902
1940,187078.8334492349
1941,174124.61591539887
1942,186613.94659199126
1943,213177.77258218333
1944,340398.76061581995
1945,368717.82875703427
1946,164867.99877775516
1947,296603.43134871434
1948,165721.92783826965
1949,258539.85037049124
1950,172536.93985451778
1951,263848.23438596743
1952,211024.12046825336
1953,155629.62872715393
1954,169674.07612130587
1955,131227.59038307043
1956,304936.7014492315
1957,161879.13875921472
1958,335321.21518888895
1959,131397.27170564295
1960,120806.01121729822
1961,111777.94079363161
1962,96417.30128918422
1963,105341.84346618425
1964,109436.81030692648
1965,133940.78736711427
1966,138253.57004782846
1967,261136.30255927346
1968,429088.0468931981
1969,373927.1255035836
1970,395183.3487146575
1971,368313.2147126293
1972,375027.68002656684
1973,227971.8196882569
1974,327893.3647343898
1975,410979.8578804175
1976,270416.4682883394
1977,334532.74287579523
1978,329086.5041760578
1979,329058.6453511465
1980,179905.85099289997
1981,382542.7528259573
1982,197452.32416288333
1983,191717.57426965254
1984,168201.40001159947
1985,212950.5365127123
1986,215157.53874955227
1987,175899.1062207195
1988,175827.51996250005
1989,186105.47170097526
1990,215505.78254307617
1991,219262.3321462862
1992,213560.575017482
1993,159942.06491066012
1994,276269.5907781901
1995,180731.63575218653
1996,260197.84857127466
1997,294782.571908918
1998,300387.78968381666
1999,274484.7717349495
2000,320459.90650759137
2001,263395.7951531267
2002,230968.76271672556
2003,271057.8762234259
2004,253719.29475288026
2005,200112.72363332933
2006,225890.79455832322
2007,239071.60204552504
2008,217087.15203252772
2009,198459.2740488354
2010,190008.72845563447
2011,151976.23576987078
2012,170600.7677985439
2013,188039.9192641798
2014,190836.89169766955
2015,194928.87462860282
2016,202825.53232935167
2017,197457.2710380592
2018,114866.83644555413
2019,141080.38113780427
2020,101652.81167496477
2021,111539.75746727412
2022,191506.77243505477
2023,141452.22997649387
2024,270818.5539610202
2025,317459.2146667625
2026,179049.83015189265
2027,157056.7663818638
2028,153463.59353082292
2029,178541.25894962501
2030,260682.07515924572
2031,204610.55721225
2032,232043.8455883308
2033,254100.72648494982
2034,163678.23289506795
2035,217660.3636916464
2036,178174.312386092
2037,181253.41986963805
2038,277638.97089694766
2039,207217.6948437759
2040,256838.260339221
2041,257642.81265246202
2042,204167.07629363175
2043,163021.22676656846
2044,177391.61827327794
2045,197794.0649843106
2046,130380.63599129094
2047,146027.595174649
2048,138626.02641379318
2049,135143.53348739582
2050,178599.37528024463
2051,106441.4676012479
2052,129530.91729163149
2053,143957.92789124386
2054,79375.25607610472
2055,166229.74265404698
2056,137463.130045056
2057,125465.3373746433
2058,216743.06327880963
2059,140160.68018586058
2060,168204.0683024573
2061,175937.72271654557
2062,130117.14605628766
2063,103329.7537703325
2064,150478.52834535483
2065,115901.2633317958
2066,160163.41664928725
2067,133510.23449777966
2068,141494.68896268256
2069,87123.29020158933
2070,110371.46166085856
2071,98951.67998511238
2072,130285.1756825923
2073,137080.69410122832
2074,171427.96978229043
2075,144195.32368450452
2076,127593.5225478449
2077,143281.42730031066
2078,130189.9182596911
2079,125119.2491580233
2080,113789.07823311181
2081,119448.30062370497
2082,116837.89552361958
2083,145390.64632937996
2084,112615.57754868045
2085,120486.8204394678
2086,140214.10251392098
2087,114842.5963895764
2088,103534.73476116348
2089,85261.31361781416
2090,138220.11889946548
2091,134761.71968991158
2092,126168.00005773884
2093,141263.85941232648
2094,107365.32759388472
2095,146329.48163256102
2096,69750.12439960889
2097,96044.01661703635
2098,152568.51522227106
2099,66779.03463225884
2100,126234.50717160592
2101,103117.49986236735
2102,120478.92482333364
2103,113465.06530717477
2104,117323.17086940217
2105,135815.24580809777
2106,75999.36806896476
2107,202473.06390144458
2108,115057.0300347634
2109,111863.67077391487
2110,147491.50597591716
2111,129765.18845218512
2112,143489.03247111454
2113,116907.17768668862
2114,105719.91630303436
2115,158815.63576157767
2116,130923.48529786598
2117,152266.3028554219
2118,118768.15626259487
2119,103319.15930475271
2120,125582.14924693778
2121,113274.7026940551
2122,109656.66276980937
2123,86216.22677227911
2124,158431.39403938738
2125,119764.87396824348
2126,126888.14254595157
2127,156793.89969450762
2128,136811.6983563035
2129,102402.5328625927
2130,142586.00306579354
2131,157019.03302238614
2132,110252.1369143847
2133,123598.4034382977
2134,114449.65912116124
2135,111753.01571475033
2136,62416.09463701527
2137,101227.61750338413
2138,124894.76406440891
2139,147754.35480554076
2140,131449.37297153458
2141,148508.48142679365
2142,131405.00360214236
2143,139642.5680380971
2144,105341.96401405563
2145,137348.45240995224
2146,159264.8158829989
2147,135963.21731108366
2148,136667.41509891304
2149,137285.5872212535
2150,201030.6363460572
2151,98264.43518878483
2152,193682.23009246163
2153,160437.77329981935
2154,98966.16857721937
2155,135814.56066245429
2156,400695.8843187009
2157,233705.39863775583
2158,230306.57439102686
2159,213475.3735489095
2160,168434.985275878
2161,247590.46071929394
2162,325518.1689357047
2163,366111.91679991875
2164,236062.40251017036
2165,171508.9648885122
2166,148300.21078145315
2167,210326.52563899552
2168,216102.17800264785
2169,193998.47739771774
2170,219372.45027694487
2171,146987.828733286
2172,136543.74837269567
2173,165908.72481001267
2174,252379.39798863756
2175,305334.0237401502
2176,339702.5654003801
2177,265894.6624363025
2178,205511.68551230992
2179,143024.21443890684
2180,249410.65640411922
2181,184264.59954290622
2182,220048.56637078774
2183,190219.26303767972
2184,126019.82415225616
2185,125715.26622328331
2186,145237.2973826202
2187,152248.856628151
2188,154540.49681842784
2189,247547.94189058983
2190,78773.60657571905
2191,84188.64822054177
2192,80553.2967798803
2193,99601.1580265921
2194,99475.41930569
2195,112201.95346253397
2196,99198.71063296126
2197,111588.99497017186
2198,163808.24595366538
2199,161723.1463724453
2200,148939.0247583674
2201,130139.29204644125
2202,185371.60517788818
2203,147144.91160753384
2204,188729.3580733162
2205,112874.95820732162
2206,151499.19153992314
2207,176533.87010684464
2208,232087.02846034407
2209,208466.5328411712
2210,127174.99276213415
2211,119436.10471109307
2212,112237.42211105244
2213,100164.83014801994
2214,156456.9868527763
2215,112960.78691683599
2216,146890.07444468958
2217,92123.48474017941
2218,50857.756964078035
2219,78096.39790356129
2220,97126.37787957917
2221,298854.4556796047
2222,294546.3038391274
2223,320637.54660735035
2224,215842.01638060715
2225,131295.39198619887
2226,209391.7730007011
2227,211747.99981870697
2228,253616.3108507434
2229,229019.07121943458
2230,163768.97281724095
2231,210864.398600656
2232,181434.67064581398
2233,185841.3802827111
2234,223160.43677413426
2235,255552.9974379377
2236,232508.91101052047
2237,342340.4606334963
2238,205561.20330065052
2239,129598.01038966801
2240,159481.91988843668
2241,157637.8369204299
2242,126555.41249070945
2243,145508.40425650062
2244,106339.86188603158
2245,101935.80449142917
2246,142390.45126273207
2247,101688.57479533898
2248,125204.91541870213
2249,125873.72095414816
2250,128357.86782364329
2251,121623.55998712791
2252,163292.42572066459
2253,163077.17395902856
2254,170675.39149451224
2255,194349.51639652578
2256,186476.0874107258
2257,219578.03354603046
2258,156782.84317253242
2259,169320.01065748066
2260,165204.69381751795
2261,185640.40002977883
2262,191854.14812795646
2263,346982.4164845938
2264,425750.7205961271
2265,183640.2886734444
2266,280369.83874408656
2267,389414.8380669105
2268,371704.46661500324
2269,144748.8536525478
2270,180938.70368196527
2271,183582.8550866661
2272,186744.81692061378
2273,155114.82688506396
2274,175076.808049875
2275,147619.27541092449
2276,176213.63934333908
2277,181297.082190962
2278,143306.42975224776
2279,121193.92962003393
2280,131609.0007571664
2281,177598.67250139455
2282,190093.03732028854
2283,102677.20606486387
2284,100633.17975658497
2285,135920.95481008696
2286,125431.38153264855
2287,371243.2422719378
2288,272226.5110110302
2289,343072.7462993879
2290,407560.37096484815
2291,306140.06854903937
2292,404872.6099394731
2293,431410.6925488305
2294,353502.96903232654
2295,382595.47955990315
2296,274072.1816699471
2297,288981.57134995726
2298,332586.23640734766
2299,333781.8349109417
2300,323939.2459579558
2301,272812.9485507514
2302,250642.98655423318
2303,223843.94352731536
2304,243175.54969285568
2305,186266.52366163224
2306,186571.99655197436
2307,196595.73557317018
2308,210470.24615807604
2309,270988.6513823884
2310,188757.23653153935
2311,184334.798330114
2312,171640.30996335007
2313,177724.37757040418
2314,167565.85294974764
2315,179160.14234283587
2316,194203.10353156002
2317,186815.37046221926
2318,178061.66402816007
2319,173035.81751368637
2320,185130.27552918682
2321,225418.2817709124
2322,169969.1229331945
2323,186475.34510722916
2324,171263.48102082437
2325,213824.36420715085
2326,168403.1870583295
2327,209068.96570013653
2328,220438.12552757977
2329,186400.28134451382
2330,177923.5364678463
2331,341560.5574063505
2332,347243.047830602
2333,323378.5431870219
2334,271528.3879045654
2335,254753.01556203977
2336,347604.03475471045
2337,199382.0825074871
2338,269691.7871478832
2339,228636.9235835818
2340,381070.5824586616
2341,217530.51210090265
2342,226962.94785982007
2343,207825.96864233882
2344,232101.7668655506
2345,246896.00221048703
2346,199580.11810821146
2347,191393.00154729985
2348,224945.9709081078
2349,187889.9204069151
2350,276298.6932240041
2351,241893.7655863181
2352,241178.5694322413
2353,316120.6047827907
2354,154048.39355151702
2355,159573.22276940406
2356,149518.30521271646
2357,202121.82656719987
2358,206830.15471887038
2359,125246.20749362094
2360,112673.61031920344
2361,147258.0745994684
2362,303456.2425536304
2363,140499.59372689362
2364,144002.2377913693
2365,200152.71254135508
2366,173803.4307940748
2367,215096.5567257784
2368,198231.12995796977
2369,220806.5969627335
2370,171736.76203920017
2371,173090.06357657295
2372,192170.5992610477
2373,287152.150096757
2374,342432.5862163149
2375,227869.54237410153
2376,288772.53398315754
2377,326658.55857358384
2378,125433.72378335624
2379,202611.54914201438
2380,136744.7264812849
2381,159841.73323733994
2382,204122.85615258108
2383,191610.91378129896
2384,240616.23625818358
2385,157065.48430469257
2386,134930.8460287979
2387,131066.71789142257
2388,103412.93975683102
2389,126218.647800308
2390,134516.75246228627
2391,146935.28892522492
2392,118175.96014267187
2393,160904.49274079752
2394,147223.12902040474
2395,212725.13674698482
2396,136990.88309101487
2397,207102.66470111997
2398,128805.26027331305
2399,47152.85436250729
2400,42511.81023975952
2401,107473.90847019486
2402,138589.13319552768
2403,127595.2910695818
2404,132104.1586787198
2405,162231.679323979
2406,135360.7844190282
2407,124916.4564173264
2408,135151.71951241526
2409,130957.61809164625
2410,160796.29273981106
2411,123151.49283168762
2412,162646.10735488238
2413,131836.20021500174
2414,134471.3242022856
2415,131057.45747085146
2416,125588.35857396458
2417,125775.89657288804
2418,126468.1388811945
2419,123285.21858025661
2420,129767.42319319303
2421,146810.3619261167
2422,118204.50024112925
2423,145578.68708099445
2424,165071.68313336722
2425,288500.6344176282
2426,132517.80432868726
2427,141199.03058673182
2428,168514.38844442662
2429,122132.616613447
2430,132570.5281631439
2431,106634.10185963937
2432,140023.50161950823
2433,149506.14760345584
2434,137508.40905608673
2435,150447.52207169528
2436,92702.51556302948
2437,106779.98632220185
2438,124313.04332294143
2439,104044.70290469189
2440,112019.10673017733
2441,91749.34183759698
2442,95966.10121773173
2443,117389.02089417727
2444,119759.51241316592
2445,81748.80927245591
2446,129407.52922557233
2447,156353.63693666266
2448,137707.71663024742
2449,105271.31389923894
2450,142793.3351667575
2451,135475.64921578552
2452,207692.76906296928
2453,84429.35685504593
2454,142021.83968936608
2455,117699.8499875632
2456,137333.46166056042
2457,123015.47321368351
2458,107452.15891877201
2459,105972.81662366149
2460,141088.2816206575
2461,118507.88472435054
2462,143872.3724850546
2463,112232.80781287604
2464,158737.5976888094
2465,126513.16749548622
2466,109528.96333460054
2467,133626.2593252769
2468,76358.08059283791
2469,58585.93937501259
2470,187750.1284701131
2471,191460.4550049419
2472,177765.09211668154
2473,123960.21861168118
2474,109081.6681677315
2475,218891.98330420308
2476,110484.9926706425
2477,125417.8767603596
2478,160283.9397632173
2479,96045.96607682163
2480,146894.54263421067
2481,132004.06781183524
2482,122019.8762425197
2483,115133.72677680686
2484,122751.38107446706
2485,123211.49285238278
2486,153739.6876360706
2487,198904.4466000649
2488,124587.31295391655
2489,142261.81842031563
2490,146438.30504580782
2491,99071.82975962342
2492,170746.29770116895
2493,146177.27112163266
2494,158317.95015481877
2495,92808.53315800209
2496,251387.89559015929
2497,136094.73045843447
2498,113927.73830403177
2499,102317.62225750565
2500,121787.42434201561
2501,136884.69659355763
2502,141796.19536640294
2503,95406.7015571748
2504,180608.69811923263
2505,218744.33940131404
2506,257588.4196359979
2507,283331.98110391316
2508,258138.52344455084
2509,216953.43531889276
2510,198008.75877330976
2511,181653.88582415882
2512,213717.3814255381
2513,225003.76360468313
2514,256567.28702432205
2515,159574.72017433267
2516,180788.5110857952
2517,146519.62934731392
2518,160182.92817915056
2519,222108.06146653672
2520,205243.6175932906
2521,189283.5001344468
2522,216542.47969132924
2523,130058.61790591785
2524,137596.86222469667
2525,147418.7481760999
2526,142492.68366534554
2527,111383.9341107387
2528,130653.70588969935
2529,143623.4354833036
2530,124126.05959259425
2531,272305.0839085025
2532,218306.2054613563
2533,199967.37804796055
2534,216744.300782492
2535,312643.1106441456
2536,232136.58061935168
2537,216146.33707092947
2538,177448.87488284445
2539,180802.10644779084
2540,178463.5164263579
2541,177328.4622399479
2542,177839.6875703381
2543,118476.90004628466
2544,119813.12521014544
2545,118801.55768340641
2546,132433.54969982462
2547,135880.38509887928
2548,130414.81526103616
2549,165032.46750454706
2550,317491.8938833475
2551,143605.52396440168
2552,119661.89674648861
2553,71224.4137904044
2554,115165.48468995104
2555,111420.22174949948
2556,106768.65168513144
2557,114409.18708799573
2558,161574.62334818
2559,138050.93800355733
2560,131393.13433903546
2561,117611.23255224446
2562,137318.84985400992
2563,152037.68745012145
2564,193085.28965868193
2565,149448.4547215312
2566,167877.52827403444
2567,133634.0071974453
2568,210643.79095036394
2569,196373.14711289553
2570,125447.78792211977
2571,210385.1654199595
2572,156545.7443865066
2573,218966.6954790228
2574,267202.24163501983
2575,118760.82862893242
2576,139507.5974029862
2577,163291.92088442552
2578,88511.56350492871
2579,88696.01596197797
2580,118110.88426347004
2581,121302.70527988239
2582,116791.5042393789
2583,247726.43838640588
2584,150796.6533952851
2585,182239.12426001398
2586,204847.58426951081
2587,184927.20475770827
2588,130395.344525811
2589,147874.8786833886
2590,211369.1701331618
2591,232317.66220760404
2592,209242.49317639746
2593,247578.47771788845
2594,175475.18305736114
2595,201152.99569063124
2596,328778.27499208535
2597,199284.36128037053
2598,287177.1618804347
2599,310424.39901995397
2600,169402.2591363504
2601,154519.43110644628
2602,84379.82952139356
2603,93548.74164666572
2604,85844.1547753804
2605,73245.5278289566
2606,139852.01612715123
2607,188604.22952649966
2608,207419.85753788336
2609,174510.39171282123
2610,107807.36131294562
2611,132487.92109793655
2612,156096.77210576646
2613,126735.08213772428
2614,121184.42186487815
2615,144928.57326550706
2616,142673.50182434372
2617,192460.96090531684
2618,179211.7579732439
2619,199924.88269763274
2620,187120.65101323172
2621,181342.79620306482
2622,192512.38090097337
2623,240806.0577398172
2624,274688.2070470451
2625,318062.6642531483
2626,170523.2883177948
2627,161598.8204845793
2628,405300.6250852169
2629,535109.1386101021
2630,330152.01914495893
2631,415634.31825700036
2632,363740.4256455261
2633,276830.4403143233
2634,395253.9512453244
2635,149574.01764166052
2636,169741.50284667042
2637,161296.2316372305
2638,267893.21514748223
2639,175399.90652156895
2640,154979.81364705897
2641,103433.51049820025
2642,202787.02547412147
2643,94332.52100363348
2644,132755.3845820682
2645,101614.96915674323
2646,93925.2944823516
2647,104159.0421533042
2648,143998.50665526823
2649,155371.26816974624
2650,129103.09668997893
2651,142767.9898523503
2652,378098.7978448558
2653,253209.29414210288
2654,248803.96729633785
2655,401686.7628067936
2656,280673.1360957277
2657,316829.2743590563
2658,286317.9655826791
2659,296921.07984479435
2660,318777.5619282849
2661,352604.50184243795
2662,375451.26208782726
2663,295037.2604892466
2664,249929.00197746043
2665,325181.8130186008
2666,254206.95835665797
2667,167363.135700492
2668,174517.93754117124
2669,182781.03863825626
2670,282201.37231106794
2671,179701.78783040776
2672,182262.06025335693
2673,198525.43860420442
2674,216930.43631635176
2675,163540.16374939805
2676,188824.7326437147
2677,201507.46384235987
2678,274666.53899770125
2679,276010.60106171056
2680,284999.59076949256
2681,388381.0603300391
2682,335114.903620343
2683,474581.8666230417
2684,315223.9021478275
2685,311994.16810076556
2686,264775.3596938273
2687,309264.6786114971
2688,202378.90914715774
2689,195203.90616825296
2690,363691.9561454765
2691,203942.3119698328
2692,152653.7998631565
2693,188832.10956003366
2694,139735.43284444744
2695,192611.23579822923
2696,185899.75560821066
2697,202878.98470441625
2698,196089.66324827424
2699,177929.36811188975
2700,170571.17057488408
2701,154524.61322313838
2702,105749.04331231522
2703,121248.74074422556
2704,139905.62232457136
2705,123544.13286291387
2706,110973.00795238605
2707,122226.73099279788
2708,137302.54430553582
2709,112264.52955420184
2710,136553.44591731482
2711,300311.1730662327
2712,332587.58868269256
2713,169459.2136590474
2714,154843.18889970874
2715,180425.55270035236
2716,143928.8999852888
2717,195539.3520620589
2718,213531.735220305
2719,142459.22233864886
2720,164991.07915262983
2721,133689.22672097123
2722,155363.0062453744
2723,137647.08280665538
2724,119957.53982806524
2725,134350.650184494
2726,150508.13169517188
2727,165455.00563277144
2728,156149.1247989456
2729,162997.42795254415
2730,147701.20343045957
2731,133645.98215624745
2732,124324.12127011873
2733,168564.36514622622
2734,157291.71623859604
